user_id,movie_id,rating,timestamp
2733,1419,5,973233782
5614,1198,4,959132007
2745,2058,3,973220877
5182,2320,3,961788078
1159,3175,3,974864611
5441,648,3,959990131
5387,945,4,960328489
2076,2541,3,974659073
3626,2085,4,966614526
4810,327,1,962934337
4942,1287,4,962643624
1332,2599,4,974776185
2776,1345,3,973053905
2211,1302,5,974603325
4752,1912,2,963182940
2909,81,5,971971730
1496,2143,3,974752868
3892,1059,3,972173685
5792,2966,4,1001009065
699,1777,3,975564198
4508,338,2,964981582
731,2829,1,975530369
2590,2791,3,973931328
1671,1293,4,1018298819
5441,1036,5,959987715
1457,2539,3,983499530
5335,589,5,960764571
4261,2412,1,965307478
3942,1983,3,968594980
3476,2995,1,967135669
4482,2559,3,965023961
4446,1220,4,965542948
3382,3882,4,967570798
5976,3046,4,956945958
33,1372,4,978110174
4637,3591,4,964032048
2663,2723,3,973459784
2276,388,4,974562032
375,593,5,979847426
5785,474,4,958746874
4345,2723,4,966268160
1546,338,3,979097929
509,1321,4,976209398
476,3690,2,976223830
3804,2328,4,965969627
2772,2916,5,973228374
5705,2888,5,958544365
4739,800,2,963877850
2866,339,2,973603477
5556,1334,3,959442785
1448,1968,4,976122733
3483,428,3,967068182
917,3408,3,975206729
5300,1214,5,969082994
4572,2017,5,964461371
4600,1580,5,967437765
5539,480,3,977268693
1920,14,3,975128160
4303,2344,4,965268597
1001,1393,3,976296568
3119,1210,5,969390819
1198,3615,1,974945320
3646,3699,5,966468239
4663,3168,3,963866886
1489,348,1,975121214
1243,2262,3,994720127
123,1198,4,977448415
4064,1148,5,965479132
4600,3033,4,967477215
5969,3061,3,957795466
2746,236,4,973214574
963,1213,4,975118737
2353,1997,4,974402522
5178,2321,4,961996602
816,3793,3,975472144
4143,555,1,965346469
4491,2617,4,965006921
4506,1946,4,964984990
5749,1092,2,962844473
476,2468,3,976223423
5333,1090,3,960827276
1519,2657,2,974770120
2681,518,3,973392537
3958,2804,5,965671647
2573,2805,3,973907324
3536,50,4,966886128
5636,1464,5,959141960
2756,1356,4,973193121
798,3394,2,975408155
5091,595,5,962390998
1680,1989,2,974710127
1617,893,2,975339409
3705,1089,4,966286546
2665,161,4,973454424
5895,3521,3,957463175
5256,2406,4,961295831
1639,2488,5,975572365
4169,1507,3,973310666
134,15,1,978038866
2583,2640,4,974072729
1340,223,2,975126916
4058,1080,4,965492178
44,2716,4,978020022
5809,3018,4,957981132
1328,436,5,974776727
5664,3440,2,958839812
42,1429,5,978040992
1810,3788,3,974698800
1908,318,5,974871867
2939,1225,4,971412003
5896,830,3,957459186
1227,357,4,976904953
505,2859,4,976209751
335,2733,2,976363269
3635,3044,2,966517369
3425,319,4,967363864
4384,1394,3,965172613
1434,32,5,974845714
2217,1973,2,974600499
3654,260,5,966453138
4082,2712,5,965440840
1273,919,5,974814737
6035,378,1,956713131
1069,991,4,974944046
2818,1216,5,972667667
1433,153,3,974760694
4741,1617,5,963267198
1206,2311,4,974843651
5402,1090,1,960259151
3837,1394,5,965921095
4680,3893,2,993305958
1897,1299,5,1006901406
4824,1542,5,962916583
477,2393,3,976219943
702,1298,3,975561350
1917,546,1,975134521
1524,273,5,981319243
5077,1295,4,962566746
2933,590,5,971487883
3240,1777,4,968351136
2153,2083,5,974622310
4815,1230,5,962929059
1938,2628,2,974689105
1159,3471,3,974864329
1086,1544,3,979680920
3808,3524,5,965966676
1230,2428,4,974837442
3648,3578,5,977184487
3700,2165,3,966291626
1592,2311,3,974735794
2225,2948,3,974679960
1303,3418,3,974960635
3816,362,3,965954845
3037,590,4,970268587
3512,1079,4,1001442465
800,2092,3,975402417
5113,458,1,971971443
765,1961,4,975452156
3526,3005,4,967613435
2962,1994,4,978981318
4169,1458,4,979527325
3594,32,5,966634774
4055,539,3,965492202
5260,1231,5,961200912
4560,1179,3,964648686
3171,1234,4,1004640131
2414,296,5,974245195
3311,743,3,967959767
5394,63,2,1041186725
646,1927,4,975781018
5086,1499,3,962395585
2983,2353,5,970908466
1321,1101,3,974778720
4788,2005,2,962997319
5790,296,5,958090867
752,1917,4,1029309094
1825,36,5,974731154
122,2700,1,993446275
970,1587,3,975977856
2383,1234,4,974418688
5493,3246,3,959814296
5737,2877,1,960472037
4925,1265,5,962663312
1880,1264,5,975371567
839,2202,4,980757564
5567,248,2,959349469
1851,1977,2,974698345
2986,1527,3,971848092
1179,3070,3,974867819
1088,2648,5,977339722
5389,750,4,960327934
1135,1374,5,974880251
3940,1393,4,965699198
62,1408,3,977966710
5306,3510,4,961012599
1680,1334,4,974716125
5916,2881,3,957461345
3576,3599,3,966722768
3996,1917,3,965584326
4472,153,4,965064981
5784,2770,4,958582119
1922,2105,3,974775813
4884,1256,5,963044354
4918,778,3,966908192
2503,1210,4,974083802
3493,2407,3,967040199
1851,3751,4,998442962
3882,3426,4,967034708
1671,2612,4,1018244677
4107,3033,5,965689786
3618,359,3,967119683
4024,1895,2,965519569
2041,705,4,978576150
4132,2700,5,965350906
3576,3585,3,966719730
1059,2597,2,974966324
4598,110,4,964215173
3733,1258,5,971114344
1717,1256,5,993455443
5327,2762,5,961102223
4186,2186,3,1017844270
149,50,5,977325447
2944,2827,1,1011116989
891,1206,5,975233507
4737,3700,4,963282157
1324,909,5,974778700
1119,1676,3,974912670
1481,3000,5,974755337
1778,1894,3,974700111
1676,1515,3,974798089
4556,1097,5,964663690
5083,805,5,962407238
97,2210,3,977622259
2870,2997,3,972438747
3916,2642,3,965748097
3201,1321,4,968623283
619,1136,4,975800915
4801,2916,5,963258518
1671,901,2,974714307
5982,2334,4,956929986
3675,994,5,966364928
48,595,3,977976188
2022,1265,4,1008613193
3729,1407,4,967409451
1691,1197,5,974775705
1335,1173,4,974817811
2573,3724,3,973909017
5277,3426,3,968278426
2063,2296,1,974661821
403,1073,2,976304648
475,2109,5,976222041
5291,1674,4,981591263
5433,6,1,960048592
4428,2707,5,965103833
3055,2716,3,1021597527
1694,541,5,974717250
4920,3435,5,962672161
4042,1207,4,965582014
3482,1196,4,967069766
4447,95,4,965167930
4553,1196,5,964554833
2015,1878,1,1035827818
3951,1408,4,965678500
2168,3596,4,975129494
550,1589,4,976164107
802,2294,3,975406208
1425,18,2,1025197511
2211,3638,3,974602775
2302,21,4,974497179
3311,1347,4,967961553
5543,440,3,959515458
3336,3698,3,968043729
5749,123,2,962843138
4510,2851,2,964988585
2796,3699,2,997320431
5047,1625,4,966134554
1843,268,3,974773910
4285,231,3,965281622
2438,282,2,974226700
462,1198,5,976227463
1035,2291,4,974992721
4507,2174,4,964981680
1019,2971,4,975522155
2860,906,4,977321083
3927,454,4,965710757
2383,1777,4,974324521
1632,3214,3,974719732
38,236,4,978045041
2261,1213,5,974583208
647,1610,2,975713442
526,2571,4,976161600
5412,2431,5,960243628
1333,1610,5,974776445
5026,2766,1,962590950
5352,1582,3,960651606
3390,531,4,967511235
1676,2369,1,974709095
3147,2329,4,968964760
5535,1224,5,959580603
2176,1214,5,1039375359
3029,223,5,970363070
4887,3478,2,962849598
3185,3316,3,968699921
3829,1674,4,965932697
5925,2078,5,957285686
2663,3270,4,973460096
4086,2042,4,965503218
837,3504,3,975360840
524,1,5,976167828
1451,31,4,986636921
92,2413,5,986189461
698,1704,2,1015123965
3869,920,4,965846527
289,1212,5,976566826
4058,2288,2,996712687
2909,3066,5,971968358
4156,555,4,965340465
3315,1073,2,967941320
1224,2276,4,974840219
4249,2505,3,965309890
5161,1127,3,961910502
4728,866,3,973325222
4962,2919,5,963095103
1367,2706,4,974770372
4089,1257,4,965503828
3311,374,2,967959950
1243,1573,3,974831822
4699,44,3,963564429
3056,3698,3,970124838
5747,1626,2,958355615
777,333,3,975521302
2177,2687,3,974610639
5828,325,1,957893531
5361,587,5,960521927
4506,1082,4,964982420
1874,913,4,974695051
550,2454,2,976162272
4005,858,5,965644530
5015,3671,3,962587502
1172,650,4,974865375
3909,725,2,965755822
3196,2046,3,971538924
4221,3683,5,965317500
5453,2719,2,1029358367
5343,919,5,966890594
1681,2248,4,974709510
2681,3004,4,973391799
5888,1517,4,957480381
5365,1835,4,960503679
1767,541,5,975387864
5530,858,5,959622103
6016,3097,3,956780020
1586,921,5,974735931
1733,380,3,977809785
3816,2294,4,965954029
4510,196,3,966801710
2216,2750,5,974600677
3401,2268,3,980126236
4592,3107,4,964300075
4704,2088,3,963533110
770,3180,3,979782214
245,1387,3,976737548
5545,432,2,960696808
3679,141,3,976299774
648,2759,4,1030230266
3697,2572,5,966301607
4826,2605,4,962913663
3328,580,1,967918175
5475,1952,5,960836036
1395,3717,2,1014341609
3675,1909,3,966368390
1723,788,1,974706546
4995,1617,3,962591789
3550,2418,3,967156941
3650,2124,2,970774702
1159,504,2,974864940
4650,1092,4,963955271
4648,2694,4,963958718
2146,969,4,974623367
1552,1958,4,974874569
3129,357,2,969368701
5078,2528,3,962416389
5112,2455,5,962327993
3841,2054,3,966000309
5005,2020,5,962593088
1998,58,5,981859356
860,1258,5,975342896
5927,1916,3,957387011
5755,1846,4,958265962
5078,1372,4,962416645
4963,788,3,962625400
3963,2145,4,971298174
1335,3409,3,974817331
3978,2160,5,965635371
2223,2968,4,974601023
3108,1527,4,969497696
591,2174,1,975909167
1943,2533,4,974766529
1390,2335,3,991717227
636,3702,5,975752579
4932,1199,5,962652302
1151,361,3,975036561
5568,2428,4,959309728
5852,2108,1,957755359
5047,39,4,962497385
1502,367,4,975142179
1058,3543,4,974957386
1501,2496,4,974929735
4879,2948,4,962764333
390,2901,5,976304392
5205,2793,1,961639967
549,1291,5,976118895
528,3263,4,980038432
2730,3213,4,973263221
3460,32,3,967184759
2446,3735,5,974235736
5090,1408,5,972407582
5560,2657,4,959375368
425,3361,3,976282913
3007,1676,3,970540415
18,532,1,978155861
2144,2288,4,974629386
2340,2541,4,974422534
2020,3361,3,974674506
5459,587,3,959911455
5312,3045,4,998491662
223,2405,3,976903873
5361,2432,4,960529460
4459,1224,3,965073856
3066,1,3,969998951
3363,3598,2,995426522
1587,3249,3,1010336415
4979,1476,1,984545852
3648,2253,2,1010695868
829,3185,5,975369469
4693,1208,4,963602988
757,2840,2,975453154
3556,164,4,966807968
963,339,3,975207389
3538,1617,5,966882917
5329,3451,5,960840442
4395,2200,2,965158784
2015,1589,3,974850712
4468,356,5,965068229
5492,293,4,996697458
352,3439,2,976334295
4814,3397,3,962929224
1701,1962,5,1009697677
2436,3219,4,976153591
2030,923,5,974733610
3990,590,5,965596036
1748,3113,3,974724947
4186,2899,4,965328228
2233,2572,1,974597580
4292,2840,2,965273871
1093,1127,3,974929530
3821,36,3,974759897
5952,2940,5,957144200
1748,1264,4,974704423
5847,457,3,957797079
5517,2028,4,959702206
1094,1258,3,974930094
5319,3107,3,960875098
3177,356,5,968786193
326,342,3,980987979
3940,1784,5,965694355
1243,2640,3,978996874
1135,2396,5,974881283
4653,1291,4,975533233
4213,3529,4,965843697
1962,2395,1,974687854
3328,2359,1,967911333
2789,1391,4,972949158
3070,1248,3,969943355
5047,1093,4,962496711
699,2835,2,975557645
245,383,3,976828392
285,1228,5,976573826
4388,802,5,965220068
403,2478,4,976306877
4796,595,5,962983488
5113,1836,3,971975377
2962,716,2,977169156
5312,1291,4,962157219
2242,2333,2,974600410
192,1285,3,977027065
6028,1573,4,956723649
5955,1921,5,957109604
5329,529,5,960838847
1698,2139,5,974771191
1279,1517,2,974852489
5820,318,4,957905354
2024,3525,3,974672303
1941,3712,3,974950696
5225,1205,3,961684892
1685,1264,4,974710925
3365,3764,4,967661938
999,805,5,975363780
4169,2353,4,973310898
5627,1326,2,959047240
1010,800,4,975027477
1370,1965,3,974796241
3771,1388,3,966048705
4682,1371,3,963681401
5437,1275,4,960005096
4889,288,3,963009481
1333,480,4,974775794
1322,1711,3,974778618
3979,3156,4,965626685
5306,3524,4,961013789
1680,1627,2,974715318
2454,2094,3,974181116
1951,2108,4,974691838
2909,3742,5,971881302
3463,2745,3,967174968
4345,2352,4,966355673
3971,3798,4,1012408014
3645,3671,5,966468691
4367,1215,4,965183329
5556,2145,3,959445005
3030,1080,3,970354829
1755,2087,4,974702497
1846,2194,4,974697672
1656,3510,5,974711737
1278,2804,5,974794986
137,2492,3,977373015
3842,2522,2,967984678
4224,2694,3,965313257
2025,2858,3,979514791
5787,745,4,1022891012
2457,1265,4,974177124
5074,3863,3,980998576
3018,2872,4,970519623
1837,1678,4,974838512
1279,2585,4,974802391
2891,2961,2,972009554
2015,1707,1,975036100
1164,778,3,1021599555
3822,2871,3,967585033
4826,356,5,962912979
4436,2724,3,965101341
3884,1963,4,965817241
3453,1753,1,967238434
1141,1203,5,974875079
5271,342,4,961140796
3770,2193,4,966048566
4356,1095,5,965190493
499,953,5,976213609
4425,1090,3,965107789
676,1704,5,975683629
4466,2140,4,965070562
1820,3068,4,974703237
595,474,3,975898074
1897,1233,5,974772373
4289,2421,3,965275917
4910,1580,3,962679875
1497,1476,4,974748838
49,480,5,977971734
375,3733,4,979847714
829,1225,5,987134299
4660,3591,5,963873862
1124,2949,3,974909688
4624,2617,5,991926960
1829,924,4,974697588
297,1641,4,976513327
4083,350,4,965461553
868,606,4,975277102
2064,3035,5,974667500
1998,1393,3,981859241
47,58,3,977978345
5422,2628,1,960253907
2116,261,3,974649559
3851,86,3,965880012
2899,1011,4,971920567
4708,1552,3,966999164
2841,2391,5,982805376
558,529,5,976050850
4813,3536,4,1035493577
1635,736,1,975896835
3618,161,4,966598357
2852,327,5,972507533
3220,608,4,968451590
5450,306,5,959955470
2038,3604,3,975249732
2012,880,1,974675187
596,551,5,975893683
4790,3927,3,970348392
4186,2710,2,1017935652
402,356,5,976295815
4488,2148,2,965014164
4656,2871,5,963895500
1424,724,2,974759287
2761,1931,4,973149016
830,3106,3,975366792
482,1805,3,976220005
3934,1405,2,965707101
3673,2065,3,966454836
2231,2181,3,974602394
5696,2870,5,958590216
5047,318,5,962498391
2609,454,4,973725915
3254,1270,3,968281617
660,3769,4,976743030
3046,2581,3,970187680
961,2188,3,975120663
3309,2145,4,967969182
3534,3836,4,966889042
3816,1378,4,965954599
4831,2959,5,1010082587
5501,444,2,959800088
5759,1269,4,959559021
3547,1320,2,966836755
5038,2289,5,962521454
117,750,4,977506450
3292,3740,4,968082371
4897,3526,2,962715395
1109,3471,4,974920880
5441,1997,5,959991119
1902,1805,4,975899511
3705,2501,4,966285844
2507,3264,4,974867343
4263,2599,5,965305079
4706,1200,4,963528930
151,1285,4,993119083
5722,923,5,977246929
4979,3937,1,969321975
3780,2987,4,966032366
461,3417,3,976232485
1127,551,4,975344480
3585,230,3,966698979
2062,1200,3,974659055
4277,6,5,965292528
3228,1299,5,968416597
4238,1987,2,965416798
4238,2050,2,965415247
5047,2858,4,962496281
3978,2523,3,965631399
707,593,5,975542650
4169,2398,5,967165087
4042,2622,3,965505479
1162,2020,4,974863785
3732,1057,3,969169424
4434,32,2,965097998
881,829,1,975263943
5801,356,5,958011345
4436,1748,4,965101738
5483,492,3,959888512
563,924,5,976045622
1880,1120,3,974705390
3290,1732,3,968094971
1516,833,1,976293486
5663,2959,2,958768486
1949,2836,4,974696178
2376,1088,3,1025121121
1374,1247,4,974877268
1733,494,3,997573978
5958,1217,3,957063229
108,2792,3,977527581
4658,2616,1,963967683
3279,1204,3,968194352
1464,10,3,974755937
2205,1088,3,974606333
1440,2872,1,974758647
3199,736,3,968632519
1227,3929,5,974837030
2015,2005,4,974852736
1899,2945,3,974777910
855,2969,4,975466723
6010,589,5,957462931
2896,1036,4,971986723
1780,296,5,974701978
1303,3016,3,974793813
2863,3298,2,972503025
1433,1676,3,974760566
5299,1130,3,961005567
3178,2918,3,993166678
4425,3712,3,965118067
543,592,5,976120893
1982,2605,3,974684261
858,1690,2,975345199
4950,2657,4,962946959
5925,1035,4,957285662
4875,162,5,975227740
5367,1297,3,960503908
1509,2641,3,976128589
3400,1617,5,967754251
4416,303,2,965659236
166,3408,5,978596357
4948,3741,3,962641446
4578,3478,4,964389630
1576,1247,4,974737367
5257,32,4,961262912
3480,543,3,967088145
5776,750,4,958162828
731,2582,3,975529595
1943,784,4,975737072
5771,2946,3,958752972
3678,32,5,967052927
5450,2959,1,979149097
245,1939,3,976733593
403,1541,2,976305037
1628,300,4,975161717
1146,2505,3,974939467
5795,1205,1,958145035
5153,3667,2,961970007
1211,446,5,976217637
1636,2700,3,974714648
4434,2000,3,965098159
3757,1097,4,966096800
1841,1431,2,974748444
4872,3256,4,962815896
4352,2389,3,965226685
4511,2413,3,964979017
4479,3763,4,967258019
1737,2889,4,976062496
1272,608,3,974817644
1884,849,3,975648091
4088,1639,5,965429705
5682,2058,4,958606858
1354,2797,3,974775787
4167,2115,3,965334034
721,2369,4,976463314
4124,3812,5,965444633
1790,3793,4,974700764
4491,1792,4,965009470
2105,1834,4,974667339
837,1213,4,975359812
298,2399,3,976510555
4042,1792,3,965505103
5761,2555,1,982013320
3001,866,4,970619025
3887,2081,3,965806524
1112,1033,5,974945926
5854,258,3,957745445
2868,2053,1,972527228
4562,1753,4,964495910
1794,3593,1,1042841995
1818,2355,4,974729965
3015,924,5,975263875
2761,3178,3,973146851
678,1073,5,982694531
1552,1171,5,974782040
3578,924,4,966711754
2731,2117,5,973244353
5786,2676,3,958145355
3380,543,4,967674785
1898,3481,4,974691667
5738,1961,3,958415351
3327,1175,4,967866347
401,1562,2,976294459
5716,1283,3,958510690
3965,1283,4,965669020
4736,541,4,963298431
5964,500,3,956998143
5848,1304,4,957782032
3364,356,4,967667309
919,3448,4,975206365
3620,2081,3,972866862
3720,2355,3,966251552
4765,3176,4,963088593
5433,546,1,960239619
3673,1095,5,966745391
58,1129,5,977935606
2113,2291,4,974648902
3999,1762,2,965573418
802,2105,3,975402154
4421,3623,2,965118717
3801,3017,5,966000940
2517,110,3,974070043
1803,1441,4,974707782
1680,2145,4,974715952
2565,231,5,973967402
4008,3751,1,965546140
2665,1674,4,973451663
3507,273,3,967154868
2486,3598,4,974143177
424,1267,5,1020710930
3648,2322,1,1002818875
2537,3104,3,974051255
2456,157,2,974181057
3358,2106,4,967695171
3430,3253,2,967345504
1980,2571,5,974769255
5118,2571,5,962298182
5614,3445,4,959205262
4869,3671,4,963174716
5614,1251,5,959132465
5954,2352,4,957653106
4861,2997,3,962828347
1408,1552,1,974763125
2777,1609,2,973052374
4868,3053,2,965790380
3080,3261,3,969809964
4520,1219,5,964883478
3791,2688,1,966019868
204,105,2,978039553
1450,2003,2,974769658
1983,93,3,976900003
5789,2762,4,958100328
963,176,4,975206835
3280,2036,1,968347700
3997,1391,4,965580670
4450,2722,1,965087419
4543,1293,5,964670124
3773,2700,5,966043761
2242,3186,5,974601283
4828,543,4,962905887
4634,2951,5,975892801
2538,3384,4,974049828
975,1544,4,975124756
2344,2478,4,974414644
4277,610,4,965293984
3371,1297,3,967666002
5076,1449,3,962420868
889,3441,3,975254885
4562,898,4,964495553
4169,3446,2,975804799
4829,216,2,964657352
3336,1391,4,967854219
1008,1513,4,975030112
1669,3060,3,974709680
1732,3173,5,974705354
4482,2551,1,965017450
4928,3418,5,962662884
4401,1254,5,965158363
4053,2148,1,965495746
3895,377,3,965784953
36,1147,4,1015905111
1699,372,3,974711952
904,3418,4,975209996
5333,3285,3,1012189282
1937,45,4,974922087
4784,1688,3,963250255
1958,344,2,994387579
148,1779,3,977354311
5951,3361,4,957160150
2933,3252,5,971487738
1676,833,2,974800074
3338,3088,4,967828421
1632,933,3,974717917
3082,349,4,969777940
5630,531,5,980084878
1718,480,4,974705065
5157,1277,5,962245885
3283,2289,5,968121636
126,1094,5,977444503
2781,3479,4,989598575
2872,2683,4,972418115
5986,1230,5,956890206
4154,1207,4,965338648
5600,1294,5,959461266
3526,361,3,967618304
3626,1923,4,966594181
5874,288,4,957562627
3652,1320,2,966456304
3916,2513,3,965764622
3999,2539,2,965576160
1733,2628,3,974703873
2668,3083,4,973445128
2627,3072,3,988659605
5493,246,4,959885021
2063,2036,3,1030326564
5607,195,1,959715857
5355,2070,4,960594900
1699,2871,4,981324949
887,590,3,975257560
4207,1942,5,965328157
4221,3340,4,965316515
5652,2320,1,958847533
2929,3105,4,971591124
1924,1704,5,974691644
710,1179,4,975742244
1680,3471,5,974711921
4626,185,2,964113697
4951,3201,4,962644019
3112,2710,4,969474757
4048,2882,5,965506548
2340,2942,5,974422516
5568,1748,4,959309479
5964,1962,5,956995153
5999,1617,4,956846468
5917,653,3,957316256
4043,1265,3,965502618
4538,916,2,964708630
5458,2620,4,970460038
4222,3095,3,965314676
161,535,5,977219870
3903,1128,2,965784354
6016,3507,3,956785246
6036,3354,1,956709933
4060,3016,4,965494507
963,3105,3,979952614
1266,2876,2,1020450638
1797,34,4,974701703
4064,2477,2,965479058
1303,3266,2,974790039
4819,1961,5,962920655
924,914,4,975202226
4520,2694,3,964836594
2411,2144,3,974590683
4506,1950,4,964984445
3824,531,3,970244801
3224,1446,4,968444340
5042,1517,3,962506217
3648,609,1,1024012806
637,500,4,975737269
5994,3354,5,956857031
5847,1240,3,957793245
1314,917,5,975532605
1106,1129,2,974921061
802,2119,2,975402528
1499,3481,5,974750962
1889,784,2,989090327
3262,104,4,968295035
5077,1964,5,962653116
4448,3841,5,966964648
5397,2378,4,963525176
2088,2067,4,974660073
2153,3361,4,974623696
1274,3475,5,1031910789
2281,3176,3,974551828
5795,3006,5,958076595
1891,2761,3,974692371
2590,3877,2,973931610
1135,2819,4,974881062
2448,2720,3,974214301
4533,2702,4,964732786
1491,588,3,974755168
3866,296,3,1020183954
2844,2723,3,972530405
691,3819,5,975572320
259,2028,4,976670904
3010,329,2,970522943
1155,593,4,974867314
2303,2028,4,974496246
1202,3459,1,974859685
2203,494,5,974604523
5555,1259,5,959459162
2592,1129,2,974057092
1168,11,4,974861098
5747,494,2,958355389
48,780,4,978013820
509,353,4,976296942
2608,3504,5,973727096
5838,17,5,957839392
3147,2916,4,968966428
3640,3615,4,966481959
5422,1252,4,960253992
1984,1606,3,974770751
3224,196,3,969143938
1119,3244,4,974913754
5140,1090,5,962058599
4277,1754,4,965388045
1155,3703,5,974866648
5812,3510,5,957937560
1592,788,3,974736531
511,2716,4,976206929
869,2315,4,975280014
1695,1917,3,974708255
4026,3628,3,965517501
1117,1967,4,975956063
3067,2808,1,969997660
5054,1094,3,965151401
1285,3219,4,974876681
5095,903,5,962383838
1997,3865,4,974694349
2818,538,4,972668531
3082,3566,4,969814414
5453,1240,4,959928267
1737,1197,4,974705822
1956,788,2,974695478
2998,1363,5,970664202
3482,1276,4,967070299
3618,376,3,966598574
3589,1957,1,966661725
4942,2094,4,962642414
422,1206,4,1010947952
5151,3453,3,961987744
1088,2028,4,988917115
1662,1259,4,974710666
4054,1339,3,965509815
5088,2455,3,962391472
4274,1619,3,965300650
4239,3763,4,965309867
235,3675,4,977094167
3394,3364,4,967493391
794,3039,3,975416902
3471,3593,3,982560882
5464,1265,4,959899757
3353,589,5,968125947
2814,527,5,1035673047
438,1385,2,980904377
3458,3176,5,967222224
2124,2280,5,974653611
757,2710,1,975452680
5153,2375,2,961969746
1692,2664,5,974709984
1969,1500,3,974691776
5657,2012,4,958829302
1776,2797,3,974707072
2334,3600,2,974427387
4277,2428,4,965387059
4022,1291,3,965524759
1591,507,5,974752612
2131,2959,4,985405670
1701,3755,3,979178639
2545,34,4,974125134
3519,1885,2,967571272
2304,474,5,974498053
6036,1994,3,956717719
4409,2827,3,965152271
541,196,1,976125364
4422,1328,2,965118491
3481,1265,4,967076202
2262,2011,3,974583217
2173,1717,4,974614949
299,1225,4,998517992
2120,3481,5,974947254
4784,1183,3,963253784
1524,1029,1,981317538
4309,223,2,965722730
1140,1423,5,974876704
411,3481,4,976294712
411,1285,4,976287787
4535,520,4,964721089
2085,3481,5,974654240
3400,2533,3,967468040
3681,587,4,966356863
1780,2946,4,974708232
4144,2194,3,965346325
5996,1094,4,956873961
1181,253,2,976069478
1883,2946,4,974874804
3850,524,4,965882229
513,3424,4,976223359
5952,1283,5,957145222
3028,3793,5,970439740
3770,1480,4,966048606
3069,1586,4,969953001
4535,2414,4,964722277
4353,2001,4,965192687
3158,2916,4,993071270
5329,1327,2,1045895564
3118,2990,3,969407933
6007,2143,2,956789698
5434,1916,1,960043803
442,1307,5,978454311
2765,924,4,973128148
2288,1391,3,974522331
1759,2498,2,974701459
5077,496,4,962418530
1119,3812,4,974913843
4508,2263,2,964989041
673,2386,1,975621038
3148,1259,4,968961613
5038,904,5,963797254
2243,1225,5,974596333
3550,2470,3,967156496
4465,2997,4,965070615
4823,2594,4,1006910474
2282,21,4,978398023
4845,2248,5,962836281
1950,1644,3,974701525
504,804,3,976226336
5143,3174,4,962834572
314,3396,4,976752895
4867,3300,4,1024917470
5397,480,3,960311099
563,367,4,976045419
2140,3201,3,974636905
715,1036,5,975534184
1284,3534,4,977271054
99,1012,2,994353946
1356,1739,1,974785175
1263,2709,2,974820984
5468,2712,4,959897890
2754,2469,4,973196161
5042,104,1,962659963
4124,317,5,965445754
58,2359,4,977939040
2304,1955,4,974511043
4505,2389,4,964984746
5966,1617,2,956975111
3825,2791,5,965939502
5854,606,3,958272453
3884,2641,1,965815429
669,517,4,975634658
5121,587,2,962239174
687,1396,3,975691618
5387,1380,2,961191203
61,3646,4,977903324
1077,1912,4,975986208
4906,3467,5,962743982
4407,1719,2,965155034
1874,947,3,974695179
5805,2161,3,958107388
5833,1959,5,957880836
2792,593,4,972930624
5839,2297,5,957836605
4480,585,3,965026545
817,1358,5,975389865
3053,2967,3,970170176
3705,2435,3,966284002
4666,2110,1,964799389
4417,2916,4,965136480
351,1270,4,976325662
5433,2273,4,960048751
108,648,3,977527540
4890,1222,4,962738104
1592,1,3,974734433
2458,1028,2,974176727
2334,595,3,974426958
6036,1831,2,956754994
543,2413,4,976233693
4875,1533,2,975227675
1125,3156,4,974923921
4256,318,4,965305789
2296,1259,5,974503775
355,3948,4,977031010
5420,1566,3,960157825
2882,333,3,972243851
5812,2836,3,985071329
5662,784,1,958776619
351,1858,5,976678119
4653,2268,4,975535077
5714,265,5,959223757
2188,3157,3,989437617
4084,949,4,965485747
1699,1885,4,984957711
2967,2926,3,971151989
704,3053,2,975548613
3853,1200,5,965874485
4473,1095,4,965064544
2628,1783,1,973626745
3638,1031,4,966580346
4379,1376,2,965181340
5395,2762,5,960317996
4277,1562,4,966423519
665,1407,4,975645686
2168,2706,5,1021752860
5738,2968,3,958418183
87,1201,4,977694541
1244,1866,2,975340220
329,252,4,976473269
4183,3108,4,965329828
1496,2327,2,974750595
4408,3090,4,965155564
2090,2001,4,974765745
5980,1957,3,956944035
4535,3809,4,964719986
3974,3147,5,965653944
308,1214,4,976483876
5184,1,3,961734837
2103,3300,3,974846341
2932,832,4,971488007
3711,3751,5,966270530
186,1147,5,977058853
5812,3125,4,962257270
3389,1376,3,967580891
2665,3917,4,973471807
3976,1197,3,965652707
319,1214,3,978405185
2186,3917,2,974607221
1700,3751,3,974708538
2926,1689,1,1006659004
5747,3334,4,958357179
3470,2567,4,967149999
5140,750,5,962058056
376,1617,4,984176320
1837,3521,3,974841111
1154,3534,4,974866580
5402,2100,4,960259261
4433,1073,5,965098681
3940,969,3,997143283
5450,2094,3,959953009
5812,194,5,960877491
3367,1058,4,971616952
2109,153,3,974664277
3457,177,2,967241131
1954,34,4,974693288
4227,2867,5,965320967
1125,2316,2,1001873497
2194,1222,4,974607612
4942,1077,4,962641967
4277,3002,4,986637202
4387,432,1,965276141
1842,3536,4,993357408
714,2334,4,975534057
2617,1672,4,973687442
4802,3061,4,978959512
877,454,3,975272689
3547,3948,4,975381631
1647,420,2,1027847777
5575,2599,1,959293889
3526,3438,1,966907514
4041,1970,2,965504296
1160,1447,3,1008036782
4506,1913,4,964982381
1388,2762,5,974765305
